user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U20480,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20481,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20481,mobile,UK,organic_search,1,1,0,0,signup,123.0,2,0
U20481,mobile,UK,organic_search,1,1,1,0,add_to_cart,178.0,3,0
U20482,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20483,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20484,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20484,mobile,India,paid_ads,1,1,0,0,signup,238.0,2,0
U20485,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20485,desktop,UK,paid_ads,1,1,0,0,signup,97.0,2,0
U20486,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20486,mobile,UK,organic_search,1,1,0,0,signup,288.0,2,0
U20486,mobile,UK,organic_search,1,1,1,0,add_to_cart,401.0,3,0
U20487,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20487,mobile,Germany,social_media,1,1,0,0,signup,53.0,2,0
U20488,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20489,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20490,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20491,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20491,mobile,India,paid_ads,1,1,0,0,signup,22.0,2,0
U20492,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20493,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20493,desktop,UK,organic_search,1,1,0,0,signup,195.0,2,0
U20494,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20494,tablet,US,social_media,1,1,0,0,signup,64.0,2,0
U20494,tablet,US,social_media,1,1,1,0,add_to_cart,459.0,3,0
U20495,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20496,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20496,mobile,US,paid_ads,1,1,0,0,signup,282.0,2,0
U20497,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20498,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20498,mobile,US,organic_search,1,1,0,0,signup,94.0,2,0
U20499,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20500,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20500,mobile,India,paid_ads,1,1,0,0,signup,141.0,2,0
U20500,mobile,India,paid_ads,1,1,1,0,add_to_cart,298.0,3,0
U20501,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20502,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20502,mobile,UK,paid_ads,1,1,0,0,signup,166.0,2,0
U20502,mobile,UK,paid_ads,1,1,1,0,add_to_cart,539.0,3,0
U20503,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20503,mobile,US,organic_search,1,1,0,0,signup,85.0,2,0
U20504,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20505,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20506,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20507,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20508,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20509,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20509,desktop,Germany,paid_ads,1,1,0,0,signup,236.0,2,0
U20510,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20511,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20512,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20513,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20514,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20514,mobile,India,paid_ads,1,1,0,0,signup,252.0,2,0
U20514,mobile,India,paid_ads,1,1,1,0,add_to_cart,815.0,3,0
U20515,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20515,desktop,India,paid_ads,1,1,0,0,signup,33.0,2,0
U20516,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20516,desktop,Germany,social_media,1,1,0,0,signup,239.0,2,0
U20517,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U20517,desktop,US,organic_search,1,1,0,0,signup,98.0,2,1
U20517,desktop,US,organic_search,1,1,1,0,add_to_cart,404.0,3,1
U20518,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20519,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20519,mobile,UK,paid_ads,1,1,0,0,signup,195.0,2,0
U20520,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20520,mobile,India,paid_ads,1,1,0,0,signup,277.0,2,0
U20521,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20522,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20523,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20523,mobile,Germany,paid_ads,1,1,0,0,signup,296.0,2,0
U20524,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20525,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20526,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20526,tablet,UK,paid_ads,1,1,0,0,signup,268.0,2,0
U20527,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20528,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20528,mobile,India,paid_ads,1,1,0,0,signup,74.0,2,0
U20528,mobile,India,paid_ads,1,1,1,0,add_to_cart,268.0,3,0
U20529,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20529,mobile,US,paid_ads,1,1,0,0,signup,248.0,2,0
U20530,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20531,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20532,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20532,mobile,UK,paid_ads,1,1,0,0,signup,103.0,2,0
U20532,mobile,UK,paid_ads,1,1,1,0,add_to_cart,476.0,3,0
U20533,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20534,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20535,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U20535,tablet,India,social_media,1,1,0,0,signup,55.0,2,0
U20535,tablet,India,social_media,1,1,1,0,add_to_cart,167.0,3,0
U20536,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20537,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20538,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20539,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20540,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20541,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20542,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20543,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20544,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20545,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20546,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20547,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20547,desktop,UK,organic_search,1,1,0,0,signup,191.0,2,0
U20548,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20548,desktop,Germany,paid_ads,1,1,0,0,signup,166.0,2,0
U20549,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20549,mobile,US,social_media,1,1,0,0,signup,194.0,2,0
U20549,mobile,US,social_media,1,1,1,0,add_to_cart,652.0,3,0
U20550,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20551,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20551,desktop,India,organic_search,1,1,0,0,signup,43.0,2,0
U20552,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20553,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20554,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20555,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20555,mobile,India,organic_search,1,1,0,0,signup,95.0,2,0
U20555,mobile,India,organic_search,1,1,1,0,add_to_cart,309.0,3,0
U20556,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20557,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20557,mobile,US,paid_ads,1,1,0,0,signup,98.0,2,0
U20557,mobile,US,paid_ads,1,1,1,0,add_to_cart,604.0,3,0
U20558,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20559,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20560,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20560,mobile,Germany,social_media,1,1,0,0,signup,129.0,2,0
U20561,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20562,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20563,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20563,desktop,Germany,paid_ads,1,1,0,0,signup,274.0,2,0
U20564,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20565,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20566,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20567,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20567,desktop,UK,organic_search,1,1,0,0,signup,195.0,2,0
U20568,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20568,desktop,India,organic_search,1,1,0,0,signup,191.0,2,0
U20569,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20570,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20570,mobile,India,social_media,1,1,0,0,signup,292.0,2,0
U20571,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20572,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20573,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20574,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20574,tablet,US,organic_search,1,1,0,0,signup,46.0,2,0
U20575,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20576,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20577,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20578,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20579,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20579,tablet,US,social_media,1,1,0,0,signup,125.0,2,0
U20580,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20581,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20581,mobile,Germany,organic_search,1,1,0,0,signup,237.0,2,0
U20581,mobile,Germany,organic_search,1,1,1,0,add_to_cart,688.0,3,0
U20582,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20582,mobile,US,social_media,1,1,0,0,signup,223.0,2,0
U20583,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U20583,desktop,Germany,paid_ads,1,1,0,0,signup,214.0,2,1
U20583,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,349.0,3,1
U20584,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20584,mobile,US,paid_ads,1,1,0,0,signup,182.0,2,0
U20584,mobile,US,paid_ads,1,1,1,0,add_to_cart,549.0,3,0
U20585,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U20585,desktop,India,organic_search,1,1,0,0,signup,45.0,2,1
U20585,desktop,India,organic_search,1,1,1,0,add_to_cart,614.0,3,1
U20586,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20586,mobile,US,organic_search,1,1,0,0,signup,184.0,2,0
U20587,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20587,mobile,US,organic_search,1,1,0,0,signup,189.0,2,0
U20587,mobile,US,organic_search,1,1,1,0,add_to_cart,738.0,3,0
U20588,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20589,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20590,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20591,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20592,mobile,US,organic_search,1,0,0,0,visit,0.0,1,1
U20592,mobile,US,organic_search,1,1,0,0,signup,261.0,2,1
U20592,mobile,US,organic_search,1,1,1,0,add_to_cart,526.0,3,1
U20593,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20593,mobile,India,paid_ads,1,1,0,0,signup,292.0,2,0
U20593,mobile,India,paid_ads,1,1,1,0,add_to_cart,448.0,3,0
U20594,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20595,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20595,mobile,US,social_media,1,1,0,0,signup,48.0,2,0
U20595,mobile,US,social_media,1,1,1,0,add_to_cart,263.0,3,0
U20596,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20597,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20598,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20599,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20599,mobile,India,organic_search,1,1,0,0,signup,20.0,2,0
U20599,mobile,India,organic_search,1,1,1,0,add_to_cart,62.0,3,0
U20600,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U20600,tablet,India,organic_search,1,1,0,0,signup,272.0,2,0
U20601,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20601,mobile,UK,organic_search,1,1,0,0,signup,179.0,2,0
U20601,mobile,UK,organic_search,1,1,1,0,add_to_cart,484.0,3,0
U20602,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20602,mobile,India,paid_ads,1,1,0,0,signup,293.0,2,0
U20602,mobile,India,paid_ads,1,1,1,0,add_to_cart,345.0,3,0
U20603,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20604,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20605,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20605,mobile,India,organic_search,1,1,0,0,signup,299.0,2,0
U20606,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20607,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20608,desktop,US,social_media,1,0,0,0,visit,0.0,1,1
U20608,desktop,US,social_media,1,1,0,0,signup,296.0,2,1
U20608,desktop,US,social_media,1,1,1,0,add_to_cart,527.0,3,1
U20609,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20610,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20610,tablet,India,paid_ads,1,1,0,0,signup,56.0,2,0
U20610,tablet,India,paid_ads,1,1,1,0,add_to_cart,415.0,3,0
U20611,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20612,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20612,mobile,India,organic_search,1,1,0,0,signup,55.0,2,0
U20613,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20614,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20615,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20616,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20617,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20618,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U20618,tablet,India,organic_search,1,1,0,0,signup,212.0,2,0
U20619,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20620,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U20620,tablet,Germany,organic_search,1,1,0,0,signup,281.0,2,1
U20620,tablet,Germany,organic_search,1,1,1,0,add_to_cart,805.0,3,1
U20621,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20622,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20622,desktop,UK,organic_search,1,1,0,0,signup,203.0,2,0
U20623,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20623,desktop,UK,organic_search,1,1,0,0,signup,51.0,2,0
U20623,desktop,UK,organic_search,1,1,1,0,add_to_cart,156.0,3,0
U20624,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20624,mobile,India,organic_search,1,1,0,0,signup,210.0,2,0
U20625,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20625,mobile,US,paid_ads,1,1,0,0,signup,75.0,2,0
U20625,mobile,US,paid_ads,1,1,1,0,add_to_cart,478.0,3,0
U20626,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20627,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20628,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20628,desktop,UK,paid_ads,1,1,0,0,signup,123.0,2,0
U20629,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20629,mobile,India,organic_search,1,1,0,0,signup,99.0,2,0
U20629,mobile,India,organic_search,1,1,1,0,add_to_cart,340.0,3,0
U20630,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20631,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U20632,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20632,mobile,US,organic_search,1,1,0,0,signup,125.0,2,0
U20633,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20633,mobile,Germany,social_media,1,1,0,0,signup,37.0,2,0
U20634,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20635,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20636,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20637,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20638,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20638,mobile,India,organic_search,1,1,0,0,signup,251.0,2,0
U20639,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U20639,desktop,US,organic_search,1,1,0,0,signup,258.0,2,1
U20639,desktop,US,organic_search,1,1,1,0,add_to_cart,291.0,3,1
U20640,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20640,desktop,UK,organic_search,1,1,0,0,signup,123.0,2,0
U20641,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20641,desktop,UK,organic_search,1,1,0,0,signup,99.0,2,0
U20642,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20643,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20644,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20644,mobile,UK,paid_ads,1,1,0,0,signup,104.0,2,0
U20645,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20645,mobile,US,paid_ads,1,1,0,0,signup,191.0,2,0
U20646,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20647,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20648,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20649,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U20649,desktop,India,paid_ads,1,1,0,0,signup,189.0,2,1
U20649,desktop,India,paid_ads,1,1,1,0,add_to_cart,282.0,3,1
U20650,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20651,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20651,mobile,US,organic_search,1,1,0,0,signup,79.0,2,0
U20651,mobile,US,organic_search,1,1,1,0,add_to_cart,224.0,3,0
U20652,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20653,tablet,US,organic_search,1,0,0,0,visit,0.0,1,1
U20653,tablet,US,organic_search,1,1,0,0,signup,78.0,2,1
U20653,tablet,US,organic_search,1,1,1,0,add_to_cart,343.0,3,1
U20654,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20654,mobile,US,paid_ads,1,1,0,0,signup,277.0,2,0
U20655,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20656,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20657,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20657,desktop,US,organic_search,1,1,0,0,signup,144.0,2,0
U20658,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20658,mobile,Germany,paid_ads,1,1,0,0,signup,264.0,2,0
U20659,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20659,mobile,US,organic_search,1,1,0,0,signup,254.0,2,0
U20659,mobile,US,organic_search,1,1,1,0,add_to_cart,719.0,3,0
U20660,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20660,mobile,UK,social_media,1,1,0,0,signup,165.0,2,0
U20660,mobile,UK,social_media,1,1,1,0,add_to_cart,691.0,3,0
U20661,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20662,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20663,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20664,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20664,mobile,UK,paid_ads,1,1,0,0,signup,89.0,2,0
U20665,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20666,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U20667,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20668,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20668,mobile,Germany,paid_ads,1,1,0,0,signup,53.0,2,0
U20668,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,508.0,3,0
U20669,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20669,mobile,US,organic_search,1,1,0,0,signup,196.0,2,0
U20670,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20671,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20671,desktop,India,organic_search,1,1,0,0,signup,202.0,2,0
U20672,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20673,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20674,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20675,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20676,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20676,mobile,US,organic_search,1,1,0,0,signup,157.0,2,0
U20677,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20678,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20679,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U20680,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20680,mobile,India,organic_search,1,1,0,0,signup,154.0,2,0
U20680,mobile,India,organic_search,1,1,1,0,add_to_cart,507.0,3,0
U20681,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20681,mobile,UK,organic_search,1,1,0,0,signup,268.0,2,0
U20682,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,1
U20682,tablet,UK,organic_search,1,1,0,0,signup,155.0,2,1
U20682,tablet,UK,organic_search,1,1,1,0,add_to_cart,489.0,3,1
U20683,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20684,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20685,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20686,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20687,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20688,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20688,desktop,US,paid_ads,1,1,0,0,signup,271.0,2,0
U20688,desktop,US,paid_ads,1,1,1,0,add_to_cart,489.0,3,0
U20689,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20689,mobile,India,organic_search,1,1,0,0,signup,191.0,2,0
U20690,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20691,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20691,desktop,US,paid_ads,1,1,0,0,signup,202.0,2,0
U20692,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20693,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20694,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20694,desktop,US,organic_search,1,1,0,0,signup,111.0,2,0
U20695,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20695,desktop,US,organic_search,1,1,0,0,signup,70.0,2,0
U20695,desktop,US,organic_search,1,1,1,0,add_to_cart,459.0,3,0
U20696,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20696,mobile,Germany,organic_search,1,1,0,0,signup,112.0,2,0
U20696,mobile,Germany,organic_search,1,1,1,0,add_to_cart,289.0,3,0
U20697,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20697,mobile,US,organic_search,1,1,0,0,signup,80.0,2,0
U20698,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U20699,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20699,mobile,India,paid_ads,1,1,0,0,signup,137.0,2,0
U20700,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20701,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20702,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20702,tablet,India,paid_ads,1,1,0,0,signup,251.0,2,0
U20702,tablet,India,paid_ads,1,1,1,0,add_to_cart,704.0,3,0
U20703,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20703,desktop,US,paid_ads,1,1,0,0,signup,252.0,2,0
U20704,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20704,desktop,UK,organic_search,1,1,0,0,signup,231.0,2,0
U20705,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20705,desktop,US,organic_search,1,1,0,0,signup,110.0,2,0
U20705,desktop,US,organic_search,1,1,1,0,add_to_cart,424.0,3,0
U20706,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20706,desktop,US,organic_search,1,1,0,0,signup,48.0,2,0
U20706,desktop,US,organic_search,1,1,1,0,add_to_cart,558.0,3,0
U20707,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20708,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20709,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20710,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20710,mobile,US,organic_search,1,1,0,0,signup,40.0,2,0
U20710,mobile,US,organic_search,1,1,1,0,add_to_cart,627.0,3,0
U20711,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20712,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20712,mobile,US,organic_search,1,1,0,0,signup,64.0,2,0
U20712,mobile,US,organic_search,1,1,1,0,add_to_cart,603.0,3,0
U20713,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20713,mobile,US,paid_ads,1,1,0,0,signup,194.0,2,0
U20713,mobile,US,paid_ads,1,1,1,0,add_to_cart,695.0,3,0
U20714,mobile,India,organic_search,1,0,0,0,visit,0.0,1,1
U20714,mobile,India,organic_search,1,1,0,0,signup,228.0,2,1
U20714,mobile,India,organic_search,1,1,1,0,add_to_cart,446.0,3,1
U20715,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20715,mobile,UK,organic_search,1,1,0,0,signup,147.0,2,0
U20715,mobile,UK,organic_search,1,1,1,0,add_to_cart,538.0,3,0
U20716,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20716,mobile,Germany,social_media,1,1,0,0,signup,237.0,2,0
U20717,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
